date,station,latitude,longitude,temperature,precipitation,humidity,wind_speed,season
2024-08-11,South Jordan,40.5621,-111.9297,21.5,7.6,9.6,8.3,summer
2024-08-12,Salt Lake City,40.7608,-111.891,14.1,19.3,43.8,17.1,summer
2024-08-12,West Valley City,40.6916,-112.0011,18.7,8.8,41.3,15.3,summer
2024-08-12,Provo,40.2338,-111.6585,31.5,1.4,11.6,2.3,summer
2024-08-12,West Jordan,40.6097,-112.001,17.2,10.0,20.5,21.2,summer
2024-08-12,Orem,40.2969,-111.6946,26.8,13.8,52.1,7.0,summer
2024-08-12,Sandy,40.5649,-111.8389,35.9,9.7,43.2,7.3,summer
2024-08-12,Ogden,41.223,-111.9738,17.7,0.0,17.1,0.0,summer
2024-08-12,St. George,37.0965,-113.5684,20.0,4.0,53.9,14.3,summer
2024-08-12,Layton,41.0602,-111.971,22.8,8.9,30.3,13.3,summer
2024-08-12,South Jordan,40.5621,-111.9297,15.5,14.4,37.2,6.3,summer
2024-08-13,Salt Lake City,40.7608,-111.891,32.8,17.6,57.2,13.0,summer
2024-08-13,West Valley City,40.6916,-112.0011,16.4,19.3,49.2,3.6,summer
2024-08-13,Provo,40.2338,-111.6585,35.2,18.3,57.7,6.8,summer
2024-08-13,West Jordan,40.6097,-112.001,19.1,11.3,31.8,8.1,summer
2024-08-13,Orem,40.2969,-111.6946,23.9,11.0,29.3,5.1,summer
2024-08-13,Sandy,40.5649,-111.8389,18.2,11.3,50.1,13.2,summer
2024-08-13,Ogden,41.223,-111.9738,21.0,16.4,25.4,20.5,summer
2024-08-13,St. George,37.0965,-113.5684,20.6,0.0,29.1,13.7,summer
2024-08-13,Layton,41.0602,-111.971,18.7,15.3,32.3,4.4,summer
2024-08-13,South Jordan,40.5621,-111.9297,18.0,10.6,49.6,18.6,summer
2024-08-14,Salt Lake City,40.7608,-111.891,23.5,15.5,63.4,7.3,summer
2024-08-14,West Valley City,40.6916,-112.0011,31.2,0.0,6.3,15.5,summer
2024-08-14,Provo,40.2338,-111.6585,35.5,14.2,30.5,0.9,summer
2024-08-14,West Jordan,40.6097,-112.001,31.3,7.7,53.6,20.2,summer
2024-08-14,Orem,40.2969,-111.6946,22.6,7.8,54.2,15.5,summer
2024-08-14,Sandy,40.5649,-111.8389,33.2,9.1,44.6,15.6,summer
2024-08-14,Ogden,41.223,-111.9738,24.4,13.7,44.4,2.3,summer
2024-08-14,St. George,37.0965,-113.5684,29.1,15.5,19.1,16.8,summer
2024-08-14,Layton,41.0602,-111.971,34.3,14.6,20.7,3.0,summer
2024-08-14,South Jordan,40.5621,-111.9297,21.4,6.8,48.9,4.2,summer
2024-08-15,Salt Lake City,40.7608,-111.891,21.0,0.1,43.8,0.7,summer
2024-08-15,West Valley City,40.6916,-112.0011,24.9,15.1,66.1,6.6,summer
2024-08-15,Provo,40.2338,-111.6585,23.4,5.8,36.9,9.7,summer
2024-08-15,West Jordan,40.6097,-112.001,21.0,13.9,42.4,0.0,summer
2024-08-15,Orem,40.2969,-111.6946,19.3,18.7,46.4,0.0,summer
2024-08-15,Sandy,40.5649,-111.8389,23.8,20.7,56.0,4.1,summer
2024-08-15,Ogden,41.223,-111.9738,20.9,4.5,14.3,8.3,summer
2024-08-15,St. George,37.0965,-113.5684,19.0,6.3,28.4,12.6,summer
2024-08-15,Layton,41.0602,-111.971,19.9,16.2,35.9,4.6,summer
2024-08-15,South Jordan,40.5621,-111.9297,23.2,14.7,11.9,19.9,summer
2024-08-16,Salt Lake City,40.7608,-111.891,28.4,0.0,34.6,8.0,summer
2024-08-16,West Valley City,40.6916,-112.0011,31.6,7.6,22.7,4.1,summer
2024-08-16,Provo,40.2338,-111.6585,31.4,15.7,40.4,5.2,summer
2024-08-16,West Jordan,40.6097,-112.001,34.0,16.5,39.9,8.6,summer
2024-08-16,Orem,40.2969,-111.6946,33.9,4.0,9.6,15.7,summer
2024-08-16,Sandy,40.5649,-111.8389,21.5,10.9,13.8,4.4,summer
2024-08-16,Ogden,41.223,-111.9738,31.8,16.5,51.7,14.7,summer
2024-08-16,St. George,37.0965,-113.5684,30.6,15.4,10.6,8.2,summer
2024-08-16,Layton,41.0602,-111.971,24.7,8.4,36.9,17.3,summer
2024-08-16,South Jordan,40.5621,-111.9297,28.9,20.6,44.8,0.2,summer
2024-08-17,Salt Lake City,40.7608,-111.891,32.6,9.8,54.5,15.3,summer
2024-08-17,West Valley City,40.6916,-112.0011,22.9,18.1,20.8,6.7,summer
2024-08-17,Provo,40.2338,-111.6585,19.1,15.4,20.6,14.1,summer
2024-08-17,West Jordan,40.6097,-112.001,19.7,0.0,37.2,0.0,summer
2024-08-17,Orem,40.2969,-111.6946,15.9,14.0,52.4,18.5,summer
2024-08-17,Sandy,40.5649,-111.8389,21.0,8.8,36.4,10.5,summer
2024-08-17,Ogden,41.223,-111.9738,16.6,0.6,16.2,10.9,summer
2024-08-17,St. George,37.0965,-113.5684,23.1,4.1,53.0,13.0,summer
2024-08-17,Layton,41.0602,-111.971,29.1,9.7,31.3,6.6,summer
2024-08-17,South Jordan,40.5621,-111.9297,27.4,3.3,31.4,13.2,summer
2024-08-18,Salt Lake City,40.7608,-111.891,23.7,14.6,17.8,14.8,summer
2024-08-18,West Valley City,40.6916,-112.0011,20.2,10.9,38.3,11.9,summer
2024-08-18,Provo,40.2338,-111.6585,23.5,10.7,42.2,20.4,summer
2024-08-18,West Jordan,40.6097,-112.001,31.5,11.3,56.6,14.6,summer
2024-08-18,Orem,40.2969,-111.6946,29.9,20.3,29.5,12.1,summer
2024-08-18,Sandy,40.5649,-111.8389,33.1,3.7,40.7,9.0,summer
2024-08-18,Ogden,41.223,-111.9738,31.6,16.9,49.2,5.2,summer
2024-08-18,St. George,37.0965,-113.5684,22.3,13.8,13.0,17.2,summer
2024-08-18,Layton,41.0602,-111.971,31.1,14.4,26.3,20.1,summer
2024-08-18,South Jordan,40.5621,-111.9297,33.0,12.6,22.3,14.7,summer
2024-08-19,Salt Lake City,40.7608,-111.891,16.5,19.5,27.1,3.5,summer
2024-08-19,West Valley City,40.6916,-112.0011,33.1,12.4,52.0,23.4,summer
2024-08-19,Provo,40.2338,-111.6585,18.2,6.3,56.7,15.0,summer
2024-08-19,West Jordan,40.6097,-112.001,30.6,0.0,24.5,10.0,summer
2024-08-19,Orem,40.2969,-111.6946,25.6,4.9,19.5,9.1,summer
2024-08-19,Sandy,40.5649,-111.8389,29.6,12.4,17.5,2.1,summer
2024-08-19,Ogden,41.223,-111.9738,34.2,4.4,19.4,8.6,summer
2024-08-19,St. George,37.0965,-113.5684,21.0,21.6,37.6,0.0,summer
2024-08-19,Layton,41.0602,-111.971,37.1,10.4,9.9,13.1,summer
2024-08-19,South Jordan,40.5621,-111.9297,16.4,6.0,57.6,19.6,summer
2024-08-20,Salt Lake City,40.7608,-111.891,15.7,0.0,18.2,7.6,summer
2024-08-20,West Valley City,40.6916,-112.0011,34.0,8.7,62.9,16.3,summer
2024-08-20,Provo,40.2338,-111.6585,33.0,3.3,29.7,1.6,summer
2024-08-20,West Jordan,40.6097,-112.001,30.3,0.2,45.8,7.4,summer
2024-08-20,Orem,40.2969,-111.6946,30.5,20.4,22.3,21.4,summer
2024-08-20,Sandy,40.5649,-111.8389,19.3,5.8,21.2,6.3,summer
2024-08-20,Ogden,41.223,-111.9738,28.4,3.2,58.4,9.9,summer
2024-08-20,St. George,37.0965,-113.5684,30.7,4.9,48.2,0.0,summer
2024-08-20,Layton,41.0602,-111.971,19.0,17.8,30.0,3.6,summer
2024-08-20,South Jordan,40.5621,-111.9297,32.9,0.0,11.7,11.3,summer
2024-08-21,Salt Lake City,40.7608,-111.891,21.9,5.4,44.0,2.7,summer
2024-08-21,West Valley City,40.6916,-112.0011,18.8,5.4,34.1,7.3,summer
2024-08-21,Provo,40.2338,-111.6585,32.9,11.4,23.0,11.7,summer
2024-08-21,West Jordan,40.6097,-112.001,19.2,0.2,41.3,6.4,summer
2024-08-21,Orem,40.2969,-111.6946,27.0,12.0,52.4,23.9,summer
2024-08-21,Sandy,40.5649,-111.8389,27.5,5.4,30.1,19.2,summer
2024-08-21,Ogden,41.223,-111.9738,21.3,8.8,16.5,22.8,summer
2024-08-21,St. George,37.0965,-113.5684,29.7,11.9,22.7,19.3,summer
2024-08-21,Layton,41.0602,-111.971,29.9,7.0,27.2,13.6,summer
2024-08-21,South Jordan,40.5621,-111.9297,15.0,4.4,61.8,12.0,summer
2024-08-22,Salt Lake City,40.7608,-111.891,17.3,5.6,65.7,12.5,summer
2024-08-22,West Valley City,40.6916,-112.0011,29.7,14.2,35.6,7.2,summer
2024-08-22,Provo,40.2338,-111.6585,17.6,11.0,41.9,2.9,summer
2024-08-22,West Jordan,40.6097,-112.001,29.6,6.5,25.5,17.4,summer
2024-08-22,Orem,40.2969,-111.6946,19.7,10.5,56.3,0.6,summer
2024-08-22,Sandy,40.5649,-111.8389,30.8,17.1,53.1,7.1,summer
2024-08-22,Ogden,41.223,-111.9738,23.2,16.4,30.7,0.0,summer
2024-08-22,St. George,37.0965,-113.5684,25.0,18.6,29.2,11.9,summer
2024-08-22,Layton,41.0602,-111.971,27.9,10.0,13.7,20.0,summer
2024-08-22,South Jordan,40.5621,-111.9297,28.2,10.0,15.9,9.3,summer
2024-08-23,Salt Lake City,40.7608,-111.891,19.2,4.5,56.0,20.3,summer
2024-08-23,West Valley City,40.6916,-112.0011,32.2,2.1,48.6,14.0,summer
2024-08-23,Provo,40.2338,-111.6585,16.2,0.0,36.5,0.0,summer
2024-08-23,West Jordan,40.6097,-112.001,29.7,9.6,37.6,19.6,summer
2024-08-23,Orem,40.2969,-111.6946,27.9,21.2,8.5,12.7,summer
2024-08-23,Sandy,40.5649,-111.8389,17.7,19.9,42.0,15.3,summer
2024-08-23,Ogden,41.223,-111.9738,17.9,0.2,30.5,4.2,summer
2024-08-23,St. George,37.0965,-113.5684,20.4,15.7,41.3,6.3,summer
2024-08-23,Layton,41.0602,-111.971,16.9,0.0,45.3,4.9,summer
2024-08-23,South Jordan,40.5621,-111.9297,27.5,0.2,44.6,11.9,summer
2024-08-24,Salt Lake City,40.7608,-111.891,20.0,3.3,56.3,18.6,summer
2024-08-24,West Valley City,40.6916,-112.0011,27.4,10.0,40.9,16.7,summer
2024-08-24,Provo,40.2338,-111.6585,21.4,0.0,41.2,14.4,summer
2024-08-24,West Jordan,40.6097,-112.001,33.6,12.4,15.8,18.2,summer
2024-08-24,Orem,40.2969,-111.6946,23.2,17.3,37.8,18.2,summer
2024-08-24,Sandy,40.5649,-111.8389,17.9,19.9,33.1,6.6,summer
2024-08-24,Ogden,41.223,-111.9738,33.3,2.7,38.8,5.4,summer
2024-08-24,St. George,37.0965,-113.5684,21.5,11.7,47.9,0.0,summer
2024-08-24,Layton,41.0602,-111.971,33.2,5.4,61.4,18.2,summer
2024-08-24,South Jordan,40.5621,-111.9297,27.7,9.7,18.5,0.8,summer
2024-08-25,Salt Lake City,40.7608,-111.891,17.1,7.2,64.7,5.9,summer
2024-08-25,West Valley City,40.6916,-112.0011,28.0,0.0,10.4,18.6,summer
2024-08-25,Provo,40.2338,-111.6585,28.7,5.6,26.6,11.6,summer
2024-08-25,West Jordan,40.6097,-112.001,21.1,0.9,25.0,9.7,summer
2024-08-25,Orem,40.2969,-111.6946,35.9,0.0,10.7,13.3,summer
2024-08-25,Sandy,40.5649,-111.8389,23.8,16.1,35.2,5.7,summer
2024-08-25,Ogden,41.223,-111.9738,23.7,12.5,22.9,16.4,summer
2024-08-25,St. George,37.0965,-113.5684,33.0,21.6,45.0,5.4,summer
2024-08-25,Layton,41.0602,-111.971,31.1,22.0,19.4,12.9,summer
2024-08-25,South Jordan,40.5621,-111.9297,29.0,13.6,54.2,1.1,summer
2024-08-26,Salt Lake City,40.7608,-111.891,35.9,12.6,10.7,16.4,summer
2024-08-26,West Valley City,40.6916,-112.0011,31.5,16.9,12.9,1.9,summer
2024-08-26,Provo,40.2338,-111.6585,23.9,15.4,52.4,8.5,summer
2024-08-26,West Jordan,40.6097,-112.001,18.2,10.3,41.8,13.2,summer
2024-08-26,Orem,40.2969,-111.6946,25.1,5.6,58.1,14.0,summer
2024-08-26,Sandy,40.5649,-111.8389,31.1,16.5,32.3,3.0,summer
2024-08-26,Ogden,41.223,-111.9738,35.2,11.6,28.1,0.0,summer
2024-08-26,St. George,37.0965,-113.5684,24.3,13.4,20.9,3.2,summer
2024-08-26,Layton,41.0602,-111.971,28.5,18.5,62.3,22.2,summer
2024-08-26,South Jordan,40.5621,-111.9297,27.8,17.4,54.1,10.7,summer
2024-08-27,Salt Lake City,40.7608,-111.891,28.6,8.7,51.8,0.0,summer
2024-08-27,West Valley City,40.6916,-112.0011,20.1,7.0,2.2,13.2,summer
2024-08-27,Provo,40.2338,-111.6585,31.0,4.5,58.2,17.1,summer
2024-08-27,West Jordan,40.6097,-112.001,23.8,11.6,24.0,6.5,summer
2024-08-27,Orem,40.2969,-111.6946,24.3,6.8,33.9,16.1,summer
2024-08-27,Sandy,40.5649,-111.8389,28.7,16.2,26.1,11.4,summer
2024-08-27,Ogden,41.223,-111.9738,20.5,0.0,19.8,2.4,summer
2024-08-27,St. George,37.0965,-113.5684,35.8,5.1,47.7,15.3,summer
2024-08-27,Layton,41.0602,-111.971,21.7,8.7,22.1,7.9,summer
2024-08-27,South Jordan,40.5621,-111.9297,23.2,0.0,42.2,1.2,summer
2024-08-28,Salt Lake City,40.7608,-111.891,24.6,7.1,41.3,6.2,summer
2024-08-28,West Valley City,40.6916,-112.0011,28.4,9.9,35.5,13.0,summer
2024-08-28,Provo,40.2338,-111.6585,25.5,1.6,41.0,15.7,summer
2024-08-28,West Jordan,40.6097,-112.001,19.8,22.2,23.2,13.0,summer
2024-08-28,Orem,40.2969,-111.6946,26.2,15.5,13.3,1.1,summer
2024-08-28,Sandy,40.5649,-111.8389,26.4,14.1,26.3,18.6,summer
2024-08-28,Ogden,41.223,-111.9738,20.8,11.0,48.6,13.8,summer
2024-08-28,St. George,37.0965,-113.5684,25.1,11.9,34.8,16.1,summer
2024-08-28,Layton,41.0602,-111.971,17.3,11.4,38.3,13.5,summer
2024-08-28,South Jordan,40.5621,-111.9297,26.1,0.8,30.5,11.7,summer
2024-08-29,Salt Lake City,40.7608,-111.891,29.9,3.8,69.2,13.4,summer
2024-08-29,West Valley City,40.6916,-112.0011,29.5,16.0,28.1,9.9,summer
2024-08-29,Provo,40.2338,-111.6585,14.9,7.0,51.4,20.3,summer
2024-08-29,West Jordan,40.6097,-112.001,22.5,9.6,53.3,18.1,summer
2024-08-29,Orem,40.2969,-111.6946,18.4,14.1,46.6,12.3,summer
2024-08-29,Sandy,40.5649,-111.8389,28.7,2.3,29.9,2.7,summer
2024-08-29,Ogden,41.223,-111.9738,13.9,0.0,18.0,17.4,summer
2024-08-29,St. George,37.0965,-113.5684,16.1,9.8,65.3,6.6,summer
2024-08-29,Layton,41.0602,-111.971,20.4,19.0,17.6,13.6,summer
2024-08-29,South Jordan,40.5621,-111.9297,31.5,20.2,38.6,3.7,summer
2024-08-30,Salt Lake City,40.7608,-111.891,22.0,14.0,12.9,0.0,summer
2024-08-30,West Valley City,40.6916,-112.0011,18.8,6.8,39.7,10.1,summer
2024-08-30,Provo,40.2338,-111.6585,34.3,11.7,18.9,19.7,summer
2024-08-30,West Jordan,40.6097,-112.001,34.7,9.9,44.9,7.5,summer
2024-08-30,Orem,40.2969,-111.6946,15.6,10.3,52.4,14.0,summer
2024-08-30,Sandy,40.5649,-111.8389,30.0,16.3,25.7,6.2,summer
2024-08-30,Ogden,41.223,-111.9738,29.0,19.9,28.3,10.5,summer
2024-08-30,St. George,37.0965,-113.5684,35.4,8.9,59.8,13.8,summer
2024-08-30,Layton,41.0602,-111.971,21.4,2.2,45.2,4.1,summer
2024-08-30,South Jordan,40.5621,-111.9297,29.9,20.7,15.8,3.7,summer
2024-08-31,Salt Lake City,40.7608,-111.891,19.8,1.2,9.7,4.2,summer
2024-08-31,West Valley City,40.6916,-112.0011,31.0,11.3,29.7,16.0,summer
2024-08-31,Provo,40.2338,-111.6585,34.2,16.6,25.8,0.0,summer
2024-08-31,West Jordan,40.6097,-112.001,34.5,17.7,48.2,13.0,summer
2024-08-31,Orem,40.2969,-111.6946,33.4,5.7,35.7,0.6,summer
2024-08-31,Sandy,40.5649,-111.8389,21.8,2.8,13.7,12.2,summer
2024-08-31,Ogden,41.223,-111.9738,23.9,12.5,12.1,18.1,summer
2024-08-31,St. George,37.0965,-113.5684,18.5,8.1,14.6,13.2,summer
2024-08-31,Layton,41.0602,-111.971,24.0,15.0,44.1,10.9,summer
2024-08-31,South Jordan,40.5621,-111.9297,18.6,14.7,31.4,16.8,summer
2024-09-01,Salt Lake City,40.7608,-111.891,12.9,26.3,27.2,3.1,fall
2024-09-01,West Valley City,40.6916,-112.0011,7.7,13.0,61.5,1.7,fall
2024-09-01,Provo,40.2338,-111.6585,11.4,23.0,43.5,12.5,fall
2024-09-01,West Jordan,40.6097,-112.001,7.9,16.5,52.9,15.0,fall
2024-09-01,Orem,40.2969,-111.6946,14.1,15.7,52.4,19.9,fall
2024-09-01,Sandy,40.5649,-111.8389,7.9,23.7,44.6,12.0,fall
2024-09-01,Ogden,41.223,-111.9738,9.1,6.4,51.2,0.0,fall
2024-09-01,St. George,37.0965,-113.5684,19.3,4.9,30.0,13.4,fall
2024-09-01,Layton,41.0602,-111.971,7.6,20.5,22.4,17.4,fall
2024-09-01,South Jordan,40.5621,-111.9297,23.6,17.9,58.9,15.2,fall
2024-09-02,Salt Lake City,40.7608,-111.891,21.8,26.2,35.9,12.9,fall
2024-09-02,West Valley City,40.6916,-112.0011,6.1,12.8,14.7,12.3,fall
2024-09-02,Provo,40.2338,-111.6585,13.4,12.8,68.2,15.4,fall
2024-09-02,West Jordan,40.6097,-112.001,4.9,22.1,59.8,22.6,fall
2024-09-02,Orem,40.2969,-111.6946,8.6,18.9,73.1,15.7,fall
2024-09-02,Sandy,40.5649,-111.8389,6.9,24.5,63.5,23.5,fall
2024-09-02,Ogden,41.223,-111.9738,10.8,20.7,42.5,22.5,fall
2024-09-02,St. George,37.0965,-113.5684,5.9,12.0,32.7,19.7,fall
2024-09-02,Layton,41.0602,-111.971,22.3,12.7,53.3,11.8,fall
2024-09-02,South Jordan,40.5621,-111.9297,18.7,13.8,35.6,18.8,fall
2024-09-03,Salt Lake City,40.7608,-111.891,8.9,14.8,37.9,20.2,fall
2024-09-03,West Valley City,40.6916,-112.0011,15.3,26.7,66.9,5.4,fall
2024-09-03,Provo,40.2338,-111.6585,8.5,17.0,32.0,25.8,fall
2024-09-03,West Jordan,40.6097,-112.001,9.6,12.0,52.8,6.0,fall
2024-09-03,Orem,40.2969,-111.6946,9.4,23.4,54.4,19.7,fall
2024-09-03,Sandy,40.5649,-111.8389,6.4,17.8,41.2,8.6,fall
2024-09-03,Ogden,41.223,-111.9738,8.6,7.0,32.4,11.5,fall
2024-09-03,St. George,37.0965,-113.5684,23.2,19.1,28.9,2.6,fall
2024-09-03,Layton,41.0602,-111.971,9.5,16.8,27.4,11.5,fall
2024-09-03,South Jordan,40.5621,-111.9297,4.1,16.4,61.2,8.2,fall
2024-09-04,Salt Lake City,40.7608,-111.891,22.9,16.0,54.7,9.2,fall
2024-09-04,West Valley City,40.6916,-112.0011,20.9,11.4,26.2,7.2,fall
2024-09-04,Provo,40.2338,-111.6585,23.1,8.5,44.1,22.0,fall
2024-09-04,West Jordan,40.6097,-112.001,7.9,33.5,26.8,7.1,fall
2024-09-04,Orem,40.2969,-111.6946,7.9,20.9,51.2,17.4,fall
2024-09-04,Sandy,40.5649,-111.8389,6.9,23.6,48.4,6.3,fall
2024-09-04,Ogden,41.223,-111.9738,8.0,27.3,45.5,15.0,fall
2024-09-04,St. George,37.0965,-113.5684,25.1,14.6,40.9,18.0,fall
2024-09-04,Layton,41.0602,-111.971,17.8,17.9,68.2,1.1,fall
2024-09-04,South Jordan,40.5621,-111.9297,9.3,9.6,62.8,26.5,fall
2024-09-05,Salt Lake City,40.7608,-111.891,7.0,31.7,73.0,26.0,fall
2024-09-05,West Valley City,40.6916,-112.0011,4.8,15.5,49.3,17.7,fall
2024-09-05,Provo,40.2338,-111.6585,9.3,17.0,54.9,10.1,fall
2024-09-05,West Jordan,40.6097,-112.001,10.2,28.3,29.5,7.9,fall
2024-09-05,Orem,40.2969,-111.6946,13.4,15.8,36.7,15.1,fall
2024-09-05,Sandy,40.5649,-111.8389,4.3,7.2,59.8,13.1,fall
2024-09-05,Ogden,41.223,-111.9738,8.8,21.6,52.6,5.1,fall
2024-09-05,St. George,37.0965,-113.5684,6.5,10.2,37.2,18.0,fall
2024-09-05,Layton,41.0602,-111.971,20.5,12.2,21.7,16.8,fall
2024-09-05,South Jordan,40.5621,-111.9297,21.9,31.1,24.1,12.1,fall
2024-09-06,Salt Lake City,40.7608,-111.891,20.7,18.4,68.5,22.2,fall
2024-09-06,West Valley City,40.6916,-112.0011,22.2,19.2,25.4,16.8,fall
2024-09-06,Provo,40.2338,-111.6585,12.6,13.9,42.6,16.5,fall
2024-09-06,West Jordan,40.6097,-112.001,22.9,26.4,18.0,15.6,fall
2024-09-06,Orem,40.2969,-111.6946,6.4,14.3,30.4,15.7,fall
2024-09-06,Sandy,40.5649,-111.8389,14.0,8.1,50.1,19.5,fall
2024-09-06,Ogden,41.223,-111.9738,15.5,25.5,36.7,16.3,fall
2024-09-06,St. George,37.0965,-113.5684,20.6,17.8,38.9,12.9,fall
2024-09-06,Layton,41.0602,-111.971,8.5,19.5,45.2,9.2,fall
2024-09-06,South Jordan,40.5621,-111.9297,7.1,5.4,61.5,13.0,fall
2024-09-07,Salt Lake City,40.7608,-111.891,20.4,29.5,37.5,8.9,fall
2024-09-07,West Valley City,40.6916,-112.0011,24.9,21.9,50.0,17.6,fall
2024-09-07,Provo,40.2338,-111.6585,25.0,14.0,49.0,9.5,fall
2024-09-07,West Jordan,40.6097,-112.001,18.8,19.7,25.0,6.1,fall
2024-09-07,Orem,40.2969,-111.6946,15.0,12.0,45.3,11.6,fall
2024-09-07,Sandy,40.5649,-111.8389,13.3,11.5,20.8,0.0,fall
2024-09-07,Ogden,41.223,-111.9738,21.1,22.0,36.9,18.4,fall
2024-09-07,St. George,37.0965,-113.5684,6.2,16.7,58.0,18.1,fall
2024-09-07,Layton,41.0602,-111.971,14.6,34.4,62.5,14.2,fall
2024-09-07,South Jordan,40.5621,-111.9297,16.6,3.7,47.3,19.6,fall
2024-09-08,Salt Lake City,40.7608,-111.891,15.5,24.9,21.8,26.6,fall
2024-09-08,West Valley City,40.6916,-112.0011,21.6,26.1,19.5,17.0,fall
2024-09-08,Provo,40.2338,-111.6585,18.1,6.5,63.7,6.2,fall
2024-09-08,West Jordan,40.6097,-112.001,14.1,14.4,63.2,8.9,fall
2024-09-08,Orem,40.2969,-111.6946,6.4,8.4,57.1,17.7,fall
2024-09-08,Sandy,40.5649,-111.8389,12.6,16.9,58.8,2.6,fall
2024-09-08,Ogden,41.223,-111.9738,10.5,9.7,67.6,6.6,fall
2024-09-08,St. George,37.0965,-113.5684,13.8,21.2,40.7,0.1,fall
2024-09-08,Layton,41.0602,-111.971,5.9,24.4,48.6,13.5,fall
2024-09-08,South Jordan,40.5621,-111.9297,22.1,4.5,30.0,14.7,fall
2024-09-09,Salt Lake City,40.7608,-111.891,20.2,17.8,27.3,22.7,fall
2024-09-09,West Valley City,40.6916,-112.0011,20.2,23.4,33.7,22.5,fall
2024-09-09,Provo,40.2338,-111.6585,15.2,8.3,56.1,18.3,fall
2024-09-09,West Jordan,40.6097,-112.001,6.8,29.1,34.1,18.6,fall
2024-09-09,Orem,40.2969,-111.6946,14.1,10.3,15.5,7.2,fall
2024-09-09,Sandy,40.5649,-111.8389,16.0,19.7,51.3,9.6,fall
2024-09-09,Ogden,41.223,-111.9738,25.7,17.6,63.3,11.5,fall
2024-09-09,St. George,37.0965,-113.5684,9.0,22.7,37.2,4.8,fall
2024-09-09,Layton,41.0602,-111.971,15.7,7.5,52.3,11.7,fall
2024-09-09,South Jordan,40.5621,-111.9297,14.6,24.2,44.7,22.1,fall
2024-09-10,Salt Lake City,40.7608,-111.891,9.9,22.7,30.6,11.8,fall
2024-09-10,West Valley City,40.6916,-112.0011,22.9,21.8,19.0,15.0,fall
2024-09-10,Provo,40.2338,-111.6585,6.2,11.4,54.9,10.1,fall
2024-09-10,West Jordan,40.6097,-112.001,24.3,32.4,52.1,17.5,fall
2024-09-10,Orem,40.2969,-111.6946,21.2,25.3,43.4,3.9,fall
2024-09-10,Sandy,40.5649,-111.8389,11.5,20.4,26.9,23.2,fall
2024-09-10,Ogden,41.223,-111.9738,3.9,23.1,53.5,8.8,fall
2024-09-10,St. George,37.0965,-113.5684,24.2,28.4,18.4,0.0,fall
2024-09-10,Layton,41.0602,-111.971,10.7,19.7,42.5,0.0,fall
2024-09-10,South Jordan,40.5621,-111.9297,7.5,13.0,47.3,2.4,fall
2024-09-11,Salt Lake City,40.7608,-111.891,16.5,28.2,60.6,11.2,fall
2024-09-11,West Valley City,40.6916,-112.0011,20.3,28.4,53.1,15.4,fall
2024-09-11,Provo,40.2338,-111.6585,12.1,12.7,52.8,16.0,fall
2024-09-11,West Jordan,40.6097,-112.001,20.7,26.0,33.9,25.8,fall
2024-09-11,Orem,40.2969,-111.6946,6.9,29.9,24.9,4.6,fall
2024-09-11,Sandy,40.5649,-111.8389,7.5,9.3,40.1,17.6,fall
2024-09-11,Ogden,41.223,-111.9738,20.6,7.1,22.9,7.6,fall
2024-09-11,St. George,37.0965,-113.5684,15.9,5.1,55.1,10.8,fall
2024-09-11,Layton,41.0602,-111.971,21.6,11.0,45.0,6.1,fall
2024-09-11,South Jordan,40.5621,-111.9297,19.8,21.1,50.6,3.8,fall
2024-09-12,Salt Lake City,40.7608,-111.891,24.7,28.3,54.3,4.0,fall
2024-09-12,West Valley City,40.6916,-112.0011,11.9,15.4,51.9,25.7,fall
2024-09-12,Provo,40.2338,-111.6585,13.2,23.9,20.8,4.4,fall
2024-09-12,West Jordan,40.6097,-112.001,6.1,10.9,40.0,23.2,fall
2024-09-12,Orem,40.2969,-111.6946,20.3,9.4,19.7,14.0,fall
2024-09-12,Sandy,40.5649,-111.8389,14.0,23.6,28.7,11.3,fall
2024-09-12,Ogden,41.223,-111.9738,12.6,16.3,44.8,20.4,fall
2024-09-12,St. George,37.0965,-113.5684,25.7,26.2,43.4,10.1,fall
2024-09-12,Layton,41.0602,-111.971,24.7,15.5,39.7,5.4,fall
2024-09-12,South Jordan,40.5621,-111.9297,10.8,10.9,37.3,13.5,fall
2024-09-13,Salt Lake City,40.7608,-111.891,20.0,26.7,30.6,16.3,fall
2024-09-13,West Valley City,40.6916,-112.0011,7.0,8.0,55.1,4.4,fall
2024-09-13,Provo,40.2338,-111.6585,20.7,16.3,49.0,17.9,fall
2024-09-13,West Jordan,40.6097,-112.001,24.5,12.0,57.8,21.3,fall
2024-09-13,Orem,40.2969,-111.6946,9.3,4.5,25.6,18.2,fall
2024-09-13,Sandy,40.5649,-111.8389,21.2,11.2,40.6,26.1,fall
2024-09-13,Ogden,41.223,-111.9738,6.3,18.0,51.5,12.1,fall
2024-09-13,St. George,37.0965,-113.5684,15.4,12.1,39.7,25.3,fall
2024-09-13,Layton,41.0602,-111.971,23.3,15.2,46.9,28.5,fall
2024-09-13,South Jordan,40.5621,-111.9297,16.8,27.6,27.9,16.1,fall
2024-09-14,Salt Lake City,40.7608,-111.891,17.1,20.1,51.9,20.9,fall
2024-09-14,West Valley City,40.6916,-112.0011,20.4,21.9,63.7,8.3,fall
2024-09-14,Provo,40.2338,-111.6585,7.6,10.6,55.1,7.9,fall
