component_id,component_type,start_time,end_time,duration_hours,cause,affected_capacity,weather_conditions
transmission_line_128,transmission_line,2024-07-02T03:00:00,2024-07-02T15:20:05.896559,12.33,high_wind,151.32,"{'temperature': 27.1, 'precipitation': 21.5, 'wind_speed': 21.7}"
distribution_line_132,distribution_line,2024-07-02T01:00:00,2024-07-02T04:44:46.623328,3.75,high_wind,13.82,"{'temperature': 27.1, 'precipitation': 21.5, 'wind_speed': 21.7}"
distribution_line_135,distribution_line,2024-07-02T16:00:00,2024-07-02T17:00:00,1.0,high_wind,31.78,"{'temperature': 27.1, 'precipitation': 21.5, 'wind_speed': 21.7}"
distribution_line_158,distribution_line,2024-07-02T23:00:00,2024-07-03T06:05:36.150507,7.09,high_wind,8.02,"{'temperature': 27.1, 'precipitation': 21.5, 'wind_speed': 21.7}"
distribution_line_201,distribution_line,2024-07-02T23:00:00,2024-07-03T07:46:36.285163,8.78,high_wind,14.02,"{'temperature': 27.1, 'precipitation': 21.5, 'wind_speed': 21.7}"
distribution_line_219,distribution_line,2024-07-02T05:00:00,2024-07-02T06:57:15.679152,1.95,equipment_failure,7.93,"{'temperature': 27.1, 'precipitation': 21.5, 'wind_speed': 21.7}"
distribution_substation_48,distribution_substation,2024-07-03T17:00:00,2024-07-04T08:23:51.520560,15.4,equipment_failure,23.13,"{'temperature': 24.9, 'precipitation': 14.0, 'wind_speed': 19.6}"
transformer_179,transformer,2024-07-03T14:00:00,2024-07-04T05:58:08.918191,15.97,high_wind,7.79,"{'temperature': 24.9, 'precipitation': 14.0, 'wind_speed': 19.6}"
transformer_196,transformer,2024-07-03T15:00:00,2024-07-03T19:19:31.797104,4.33,high_wind,42.97,"{'temperature': 24.9, 'precipitation': 14.0, 'wind_speed': 19.6}"
transmission_line_116,transmission_line,2024-07-03T23:00:00,2024-07-04T02:38:49.300571,3.65,high_wind,108.89,"{'temperature': 24.9, 'precipitation': 14.0, 'wind_speed': 19.6}"
distribution_line_135,distribution_line,2024-07-03T12:00:00,2024-07-04T00:02:37.448768,12.04,high_wind,54.01,"{'temperature': 24.9, 'precipitation': 14.0, 'wind_speed': 19.6}"
distribution_line_139,distribution_line,2024-07-03T17:00:00,2024-07-04T12:56:48.632909,19.95,high_wind,13.55,"{'temperature': 24.9, 'precipitation': 14.0, 'wind_speed': 19.6}"
distribution_line_213,distribution_line,2024-07-03T10:00:00,2024-07-04T07:00:22.969583,21.01,high_wind,30.65,"{'temperature': 24.9, 'precipitation': 14.0, 'wind_speed': 19.6}"
transformer_134,transformer,2024-07-04T00:00:00,2024-07-04T17:09:40.574798,17.16,high_wind,11.63,"{'temperature': 28.0, 'precipitation': 20.2, 'wind_speed': 19.6}"
transformer_139,transformer,2024-07-04T01:00:00,2024-07-04T03:04:53.687478,2.08,high_wind,63.62,"{'temperature': 28.0, 'precipitation': 20.2, 'wind_speed': 19.6}"
transformer_152,transformer,2024-07-04T09:00:00,2024-07-04T18:42:10.899011,9.7,heavy_precipitation,26.55,"{'temperature': 28.0, 'precipitation': 20.2, 'wind_speed': 19.6}"
transformer_193,transformer,2024-07-04T12:00:00,2024-07-05T08:08:08.206330,20.14,high_wind,17.82,"{'temperature': 28.0, 'precipitation': 20.2, 'wind_speed': 19.6}"
transformer_202,transformer,2024-07-04T00:00:00,2024-07-04T01:22:34.626712,1.38,high_wind,74.82,"{'temperature': 28.0, 'precipitation': 20.2, 'wind_speed': 19.6}"
transmission_line_14,transmission_line,2024-07-04T06:00:00,2024-07-04T09:59:56.895378,4.0,high_wind,207.98,"{'temperature': 28.0, 'precipitation': 20.2, 'wind_speed': 19.6}"
transmission_line_41,transmission_line,2024-07-04T22:00:00,2024-07-05T03:44:26.212223,5.74,heavy_precipitation,66.82,"{'temperature': 28.0, 'precipitation': 20.2, 'wind_speed': 19.6}"
transmission_line_82,transmission_line,2024-07-04T16:00:00,2024-07-05T16:14:06.922711,24.24,high_wind,28.58,"{'temperature': 28.0, 'precipitation': 20.2, 'wind_speed': 19.6}"
distribution_line_188,distribution_line,2024-07-04T22:00:00,2024-07-05T07:07:31.482117,9.13,high_wind,50.71,"{'temperature': 28.0, 'precipitation': 20.2, 'wind_speed': 19.6}"
distribution_line_191,distribution_line,2024-07-04T16:00:00,2024-07-04T22:16:09.149914,6.27,high_wind,15.78,"{'temperature': 28.0, 'precipitation': 20.2, 'wind_speed': 19.6}"
distribution_line_206,distribution_line,2024-07-04T16:00:00,2024-07-04T19:40:40.268020,3.68,high_wind,14.67,"{'temperature': 28.0, 'precipitation': 20.2, 'wind_speed': 19.6}"
distribution_line_215,distribution_line,2024-07-04T15:00:00,2024-07-04T16:24:10.160169,1.4,high_wind,13.05,"{'temperature': 28.0, 'precipitation': 20.2, 'wind_speed': 19.6}"
distribution_line_189,distribution_line,2024-07-05T14:00:00,2024-07-05T15:54:10.617407,1.9,high_wind,8.25,"{'temperature': 28.1, 'precipitation': 17.3, 'wind_speed': 21.5}"
distribution_line_218,distribution_line,2024-07-05T12:00:00,2024-07-05T19:47:57.940267,7.8,equipment_failure,78.76,"{'temperature': 28.1, 'precipitation': 17.3, 'wind_speed': 21.5}"
distribution_line_225,distribution_line,2024-07-05T19:00:00,2024-07-05T21:39:42.215950,2.66,high_wind,57.09,"{'temperature': 28.1, 'precipitation': 17.3, 'wind_speed': 21.5}"
distribution_substation_67,distribution_substation,2024-07-06T06:00:00,2024-07-06T08:53:07.051548,2.89,maintenance,143.41,"{'temperature': 23.7, 'precipitation': 20.5, 'wind_speed': 14.7}"
transformer_106,transformer,2024-07-06T09:00:00,2024-07-06T14:18:54.386868,5.32,heavy_precipitation,62.48,"{'temperature': 23.7, 'precipitation': 20.5, 'wind_speed': 14.7}"
transformer_129,transformer,2024-07-06T07:00:00,2024-07-06T11:05:36.030771,4.09,heavy_precipitation,54.26,"{'temperature': 23.7, 'precipitation': 20.5, 'wind_speed': 14.7}"
transformer_147,transformer,2024-07-06T12:00:00,2024-07-06T14:13:42.255769,2.23,heavy_precipitation,9.06,"{'temperature': 23.7, 'precipitation': 20.5, 'wind_speed': 14.7}"
transformer_192,transformer,2024-07-06T06:00:00,2024-07-06T10:22:13.711093,4.37,heavy_precipitation,4.96,"{'temperature': 23.7, 'precipitation': 20.5, 'wind_speed': 14.7}"
transmission_line_16,transmission_line,2024-07-06T12:00:00,2024-07-07T07:40:18.529541,19.67,equipment_failure,362.87,"{'temperature': 23.7, 'precipitation': 20.5, 'wind_speed': 14.7}"
transmission_line_72,transmission_line,2024-07-06T08:00:00,2024-07-06T12:29:35.800754,4.49,heavy_precipitation,104.02,"{'temperature': 23.7, 'precipitation': 20.5, 'wind_speed': 14.7}"
distribution_line_183,distribution_line,2024-07-06T23:00:00,2024-07-07T00:25:32.809731,1.43,heavy_precipitation,12.83,"{'temperature': 23.7, 'precipitation': 20.5, 'wind_speed': 14.7}"
distribution_line_192,distribution_line,2024-07-06T11:00:00,2024-07-06T14:59:45.471090,4.0,heavy_precipitation,29.4,"{'temperature': 23.7, 'precipitation': 20.5, 'wind_speed': 14.7}"
distribution_line_204,distribution_line,2024-07-06T01:00:00,2024-07-06T13:13:44.671813,12.23,equipment_failure,5.86,"{'temperature': 23.7, 'precipitation': 20.5, 'wind_speed': 14.7}"
distribution_substation_79,distribution_substation,2024-07-07T22:00:00,2024-07-08T02:01:27.617144,4.02,high_wind,32.23,"{'temperature': 25.5, 'precipitation': 22.4, 'wind_speed': 16.5}"
transformer_173,transformer,2024-07-07T03:00:00,2024-07-07T06:07:32.678311,3.13,high_wind,74.05,"{'temperature': 25.5, 'precipitation': 22.4, 'wind_speed': 16.5}"
transformer_180,transformer,2024-07-07T00:00:00,2024-07-07T01:11:53.908691,1.2,high_wind,15.3,"{'temperature': 25.5, 'precipitation': 22.4, 'wind_speed': 16.5}"
transformer_192,transformer,2024-07-07T01:00:00,2024-07-07T06:48:31.835384,5.81,heavy_precipitation,21.92,"{'temperature': 25.5, 'precipitation': 22.4, 'wind_speed': 16.5}"
transmission_line_56,transmission_line,2024-07-07T10:00:00,2024-07-07T11:00:00,1.0,high_wind,181.39,"{'temperature': 25.5, 'precipitation': 22.4, 'wind_speed': 16.5}"
transmission_line_84,transmission_line,2024-07-07T05:00:00,2024-07-07T07:39:05.989110,2.65,high_wind,22.7,"{'temperature': 25.5, 'precipitation': 22.4, 'wind_speed': 16.5}"
transmission_line_119,transmission_line,2024-07-07T11:00:00,2024-07-07T14:30:38.535701,3.51,heavy_precipitation,26.9,"{'temperature': 25.5, 'precipitation': 22.4, 'wind_speed': 16.5}"
distribution_line_136,distribution_line,2024-07-07T07:00:00,2024-07-07T11:44:18.158240,4.74,high_wind,3.31,"{'temperature': 25.5, 'precipitation': 22.4, 'wind_speed': 16.5}"
distribution_line_154,distribution_line,2024-07-07T06:00:00,2024-07-07T13:12:32.815600,7.21,high_wind,34.63,"{'temperature': 25.5, 'precipitation': 22.4, 'wind_speed': 16.5}"
distribution_line_157,distribution_line,2024-07-07T08:00:00,2024-07-08T18:16:18.422830,34.27,high_wind,22.72,"{'temperature': 25.5, 'precipitation': 22.4, 'wind_speed': 16.5}"
distribution_line_198,distribution_line,2024-07-07T20:00:00,2024-07-07T21:24:41.054429,1.41,heavy_precipitation,7.8,"{'temperature': 25.5, 'precipitation': 22.4, 'wind_speed': 16.5}"
distribution_substation_54,distribution_substation,2024-07-08T03:00:00,2024-07-08T04:00:00,1.0,high_wind,51.69,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
transformer_125,transformer,2024-07-08T19:00:00,2024-07-08T20:02:57.674165,1.05,high_wind,63.79,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
transformer_132,transformer,2024-07-08T02:00:00,2024-07-08T19:59:38.982897,17.99,high_wind,33.46,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
transformer_200,transformer,2024-07-08T19:00:00,2024-07-08T22:41:23.025364,3.69,high_wind,69.24,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
transmission_line_11,transmission_line,2024-07-08T09:00:00,2024-07-08T14:04:54.480042,5.08,high_wind,211.66,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
transmission_line_31,transmission_line,2024-07-08T14:00:00,2024-07-08T15:00:00,1.0,high_wind,40.86,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
transmission_line_62,transmission_line,2024-07-08T13:00:00,2024-07-08T18:18:52.200347,5.31,equipment_failure,21.29,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
transmission_line_66,transmission_line,2024-07-08T21:00:00,2024-07-09T03:19:12.567904,6.32,high_wind,56.88,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
transmission_line_97,transmission_line,2024-07-08T03:00:00,2024-07-08T04:29:35.801773,1.49,high_wind,174.02,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
distribution_line_166,distribution_line,2024-07-08T16:00:00,2024-07-09T00:51:14.856707,8.85,heavy_precipitation,18.08,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
distribution_line_194,distribution_line,2024-07-08T18:00:00,2024-07-08T21:01:03.906561,3.02,high_wind,7.56,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
distribution_line_196,distribution_line,2024-07-08T04:00:00,2024-07-08T18:05:35.084983,14.09,high_wind,37.8,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
distribution_line_208,distribution_line,2024-07-08T05:00:00,2024-07-08T10:21:18.622578,5.36,high_wind,9.69,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
distribution_line_210,distribution_line,2024-07-08T05:00:00,2024-07-08T17:27:12.175155,12.45,high_wind,35.97,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
distribution_line_215,distribution_line,2024-07-08T08:00:00,2024-07-09T01:00:23.625207,17.01,high_wind,16.89,"{'temperature': 24.7, 'precipitation': 21.0, 'wind_speed': 23.4}"
transformer_139,transformer,2024-07-09T05:00:00,2024-07-09T08:30:44.597016,3.51,high_wind,37.91,"{'temperature': 25.0, 'precipitation': 20.3, 'wind_speed': 21.1}"
transmission_line_14,transmission_line,2024-07-09T01:00:00,2024-07-09T04:04:02.568894,3.07,high_wind,147.69,"{'temperature': 25.0, 'precipitation': 20.3, 'wind_speed': 21.1}"
transmission_line_15,transmission_line,2024-07-09T09:00:00,2024-07-10T03:19:18.783851,18.32,high_wind,352.53,"{'temperature': 25.0, 'precipitation': 20.3, 'wind_speed': 21.1}"
transmission_line_64,transmission_line,2024-07-09T15:00:00,2024-07-09T16:00:05.068611,1.0,high_wind,99.94,"{'temperature': 25.0, 'precipitation': 20.3, 'wind_speed': 21.1}"
transmission_line_73,transmission_line,2024-07-09T18:00:00,2024-07-09T19:00:00,1.0,heavy_precipitation,55.87,"{'temperature': 25.0, 'precipitation': 20.3, 'wind_speed': 21.1}"
transmission_line_116,transmission_line,2024-07-09T23:00:00,2024-07-10T03:38:54.322284,4.65,high_wind,186.74,"{'temperature': 25.0, 'precipitation': 20.3, 'wind_speed': 21.1}"
distribution_line_225,distribution_line,2024-07-09T18:00:00,2024-07-09T21:40:33.297681,3.68,high_wind,39.73,"{'temperature': 25.0, 'precipitation': 20.3, 'wind_speed': 21.1}"
distribution_substation_52,distribution_substation,2024-07-10T22:00:00,2024-07-10T23:06:58.632799,1.12,heavy_precipitation,166.45,"{'temperature': 25.0, 'precipitation': 22.0, 'wind_speed': 21.4}"
distribution_substation_65,distribution_substation,2024-07-10T02:00:00,2024-07-10T05:08:02.560287,3.13,high_wind,64.32,"{'temperature': 25.0, 'precipitation': 22.0, 'wind_speed': 21.4}"
distribution_substation_73,distribution_substation,2024-07-10T17:00:00,2024-07-12T09:38:42.952072,40.65,high_wind,89.2,"{'temperature': 25.0, 'precipitation': 22.0, 'wind_speed': 21.4}"
distribution_substation_86,distribution_substation,2024-07-10T13:00:00,2024-07-10T18:18:22.827394,5.31,heavy_precipitation,224.3,"{'temperature': 25.0, 'precipitation': 22.0, 'wind_speed': 21.4}"
transformer_147,transformer,2024-07-10T10:00:00,2024-07-10T13:02:35.838054,3.04,high_wind,27.28,"{'temperature': 25.0, 'precipitation': 22.0, 'wind_speed': 21.4}"
transformer_176,transformer,2024-07-10T20:00:00,2024-07-10T23:33:44.357285,3.56,high_wind,12.11,"{'temperature': 25.0, 'precipitation': 22.0, 'wind_speed': 21.4}"
transmission_line_96,transmission_line,2024-07-10T15:00:00,2024-07-10T18:05:57.485914,3.1,high_wind,17.97,"{'temperature': 25.0, 'precipitation': 22.0, 'wind_speed': 21.4}"
distribution_line_132,distribution_line,2024-07-10T10:00:00,2024-07-10T11:11:57.224671,1.2,high_wind,19.88,"{'temperature': 25.0, 'precipitation': 22.0, 'wind_speed': 21.4}"
distribution_line_142,distribution_line,2024-07-10T07:00:00,2024-07-10T13:17:36.819206,6.29,high_wind,30.34,"{'temperature': 25.0, 'precipitation': 22.0, 'wind_speed': 21.4}"
distribution_line_165,distribution_line,2024-07-10T06:00:00,2024-07-10T10:24:44.301408,4.41,equipment_failure,15.46,"{'temperature': 25.0, 'precipitation': 22.0, 'wind_speed': 21.4}"
distribution_line_186,distribution_line,2024-07-10T09:00:00,2024-07-10T11:55:53.073192,2.93,high_wind,26.86,"{'temperature': 25.0, 'precipitation': 22.0, 'wind_speed': 21.4}"
distribution_line_236,distribution_line,2024-07-10T07:00:00,2024-07-10T21:19:22.336461,14.32,high_wind,14.67,"{'temperature': 25.0, 'precipitation': 22.0, 'wind_speed': 21.4}"
distribution_substation_72,distribution_substation,2024-07-11T11:00:00,2024-07-11T12:08:11.821786,1.14,equipment_aging,160.89,"{'temperature': 25.9, 'precipitation': 17.0, 'wind_speed': 20.8}"
transmission_line_62,transmission_line,2024-07-11T02:00:00,2024-07-11T03:00:00,1.0,equipment_failure,82.07,"{'temperature': 25.9, 'precipitation': 17.0, 'wind_speed': 20.8}"
transmission_line_66,transmission_line,2024-07-11T02:00:00,2024-07-12T05:42:35.851905,27.71,high_wind,123.21,"{'temperature': 25.9, 'precipitation': 17.0, 'wind_speed': 20.8}"
transmission_substation_36,transmission_substation,2024-07-13T10:00:00,2024-07-13T13:52:19.051442,3.87,heavy_precipitation,250.93,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
distribution_substation_49,distribution_substation,2024-07-13T01:00:00,2024-07-13T23:59:57.508684,23.0,heavy_precipitation,98.43,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
transformer_109,transformer,2024-07-13T10:00:00,2024-07-13T17:16:37.721870,7.28,high_wind,43.61,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
transformer_189,transformer,2024-07-13T19:00:00,2024-07-13T20:00:00,1.0,high_wind,57.6,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
transmission_line_4,transmission_line,2024-07-13T08:00:00,2024-07-13T11:16:40.205353,3.28,high_wind,101.19,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
transmission_line_17,transmission_line,2024-07-13T06:00:00,2024-07-15T07:40:47.816224,49.68,heavy_precipitation,234.7,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
transmission_line_66,transmission_line,2024-07-13T17:00:00,2024-07-13T23:33:41.797192,6.56,heavy_precipitation,92.54,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
transmission_line_71,transmission_line,2024-07-13T18:00:00,2024-07-13T22:46:10.847363,4.77,heavy_precipitation,30.58,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
transmission_line_74,transmission_line,2024-07-13T19:00:00,2024-07-13T21:30:23.562239,2.51,heavy_precipitation,106.28,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
transmission_line_99,transmission_line,2024-07-13T00:00:00,2024-07-13T01:41:44.805287,1.7,high_wind,119.55,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
transmission_line_111,transmission_line,2024-07-13T04:00:00,2024-07-13T07:24:36.864811,3.41,high_wind,90.42,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
distribution_line_133,distribution_line,2024-07-13T01:00:00,2024-07-13T06:57:55.208129,5.97,high_wind,5.27,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
distribution_line_134,distribution_line,2024-07-13T16:00:00,2024-07-14T23:24:06.393375,31.4,high_wind,8.29,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
distribution_line_167,distribution_line,2024-07-13T17:00:00,2024-07-13T18:00:00,1.0,high_wind,8.78,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
distribution_line_182,distribution_line,2024-07-13T00:00:00,2024-07-13T02:39:57.541818,2.67,high_wind,23.07,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
distribution_line_210,distribution_line,2024-07-13T08:00:00,2024-07-13T14:56:06.535348,6.94,high_wind,25.62,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
distribution_line_214,distribution_line,2024-07-13T03:00:00,2024-07-13T08:15:22.689451,5.26,high_wind,17.5,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
distribution_line_225,distribution_line,2024-07-13T10:00:00,2024-07-13T12:18:58.629645,2.32,high_wind,35.65,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
distribution_line_230,distribution_line,2024-07-13T21:00:00,2024-07-14T02:23:20.193504,5.39,heavy_precipitation,35.89,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
distribution_line_237,distribution_line,2024-07-13T09:00:00,2024-07-13T20:58:27.858063,11.97,high_wind,15.31,"{'temperature': 25.5, 'precipitation': 22.3, 'wind_speed': 23.1}"
transformer_107,transformer,2024-07-14T19:00:00,2024-07-15T14:24:15.775918,19.4,high_wind,3.47,"{'temperature': 23.4, 'precipitation': 18.2, 'wind_speed': 21.8}"
transmission_line_49,transmission_line,2024-07-14T10:00:00,2024-07-15T21:32:35.489871,35.54,high_wind,21.54,"{'temperature': 23.4, 'precipitation': 18.2, 'wind_speed': 21.8}"
distribution_line_184,distribution_line,2024-07-14T03:00:00,2024-07-14T07:26:50.449872,4.45,high_wind,29.87,"{'temperature': 23.4, 'precipitation': 18.2, 'wind_speed': 21.8}"
distribution_line_204,distribution_line,2024-07-14T06:00:00,2024-07-14T08:51:54.506220,2.87,high_wind,22.41,"{'temperature': 23.4, 'precipitation': 18.2, 'wind_speed': 21.8}"
distribution_line_223,distribution_line,2024-07-14T07:00:00,2024-07-14T11:49:57.415729,4.83,high_wind,50.24,"{'temperature': 23.4, 'precipitation': 18.2, 'wind_speed': 21.8}"
